Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_48_59_437.jpg;0;0;1;0;99.66999;85.58897;0.0002357839;56.82556;-3.107983E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_48_59_457.jpg;0;0;0;0;99.66999;85.58897;0.0002358601;56.82556;-5.665031E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_48_59_513.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_48_59_580.jpg;0;0;0;0;99.66999;85.58897;0.0002358601;56.82556;-5.665031E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_48_59_653.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_48_59_715.jpg;0;0;0;0;99.66999;85.58897;0.0002358601;56.82556;-5.665031E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_48_59_779.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_48_59_853.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_48_59_965.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_014.jpg;0;0.3017671;0;0.01179847;99.67089;85.59035;0.0374287;56.82562;-6.103149E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_081.jpg;0;0.5196483;0;0;99.67239;85.59264;0.09156981;56.76977;8.708503E-05
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_153.jpg;0;0.7053723;0;0.04803644;99.67532;85.59714;0.1982508;56.79525;7.45589E-05
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_214.jpg;-2.924412;0.9003332;0;0.0912511;99.68054;85.60475;0.3776264;56.6132;-0.003042108
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_282.jpg;-5.977979;1;0;0.1445898;99.69054;85.61873;0.6610184;56.52722;-0.000531376
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_348.jpg;-8.917336;1;0;0.2011879;99.70081;85.63213;0.9028811;56.29501;0.0006911622
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_414.jpg;-9.030901;1;0;0.2544023;99.71346;85.64811;1.163532;56.071;0.0008465844
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_482.jpg;-5.975039;1;0;0.3189909;99.73018;85.67035;1.305725;55.75121;0.0001679435
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_547.jpg;-3.028396;1;0;0.3628807;99.74293;85.6879;1.198693;55.69799;-0.001433506
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_614.jpg;-0.02572775;1;0;0.4210274;99.75741;85.70855;1.121079;55.66456;0.003874339
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_680.jpg;0;1;0;0.5005895;99.77445;85.73312;1.121938;55.57441;0.003654932
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_749.jpg;0;1;0;0.5308961;99.80008;85.77016;1.186437;55.41456;0.001171041
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_818.jpg;0;1;0;0.5804435;99.8212;85.80068;1.239422;55.49282;-0.002458082
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_883.jpg;0;1;0;0.6550474;99.85125;85.84395;1.220152;55.78763;-0.002554723
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_00_949.jpg;0;1;0;0.6967157;99.87504;85.87859;1.175204;55.78764;-0.0002620302
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_014.jpg;0;1;0;0.7707437;99.90122;85.91675;1.188101;55.79025;-0.0009874948
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_083.jpg;-3.049918;1;0;0.815267;99.93954;85.97113;1.21569;55.60183;0.001241426
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_149.jpg;-5.995531;1;0;0.874489;99.9717;86.0144;1.238234;55.21785;0.001303963
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_214.jpg;-8.978577;1;0;0.9414645;100.0063;86.05869;1.233039;54.69604;0.002651234
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_281.jpg;-8.931509;1;0;0.9844343;100.0565;86.11958;1.201044;53.80541;0.003840237
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_350.jpg;-5.97564;1;0;1.039061;100.0967;86.16856;1.21758;53.30881;0.002529582
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_415.jpg;-2.883096;1;0;1.100119;100.1382;86.22006;1.232442;52.96057;0.001564609
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_481.jpg;0;1;0;1.141811;100.1947;86.29259;1.223936;52.86698;-0.0005752011
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_549.jpg;0;1;0;1.191445;100.2388;86.35012;1.226532;52.81531;-0.0004855349
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_614.jpg;0;1;0;1.251878;100.2845;86.40993;1.232121;52.77925;-0.0006664711
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_682.jpg;-1.572032;1;0;1.299018;100.3484;86.49285;1.234737;52.68625;-0.0002281706
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_750.jpg;-4.52273;1;0;1.346645;100.3995;86.55671;1.235686;52.37864;0.0009686447
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_814.jpg;-7.512481;1;0;1.408177;100.4538;86.62166;1.237912;51.82264;0.002264523
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_882.jpg;-10.64674;1;0;1.453188;100.5315;86.70903;1.235677;50.6473;359.9843
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_01_956.jpg;-7.652846;1;0;1.49967;100.5928;86.77635;1.238212;49.7807;359.9856
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_014.jpg;-4.758721;1;0;1.561759;100.6559;86.84587;1.246153;49.13866;0.002452377
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_081.jpg;-1.6989;1;0;1.608349;100.7431;86.94186;1.262834;48.66518;0.0008911025
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_149.jpg;0;1;0;1.654801;100.81;87.01667;1.268475;48.57468;-0.0005976012
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset3/IMG/robocam_2017_06_02_00_49_02_216.jpg;0;1;0;1.717152;100.8786;87.09368;1.271503;48.55135;-0.0009761035
