Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_026.jpg,0,0,1,0,99.66999,85.58897,0.0002359167,56.82556,-3.826192E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_045.jpg,0,0,0,0,99.66999,85.58897,0.0002358862,56.82556,-2.803334E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_103.jpg,0,0,0,0,99.66999,85.58897,0.0002359319,56.82556,-4.337589E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_169.jpg,0,0,0,0,99.66999,85.58897,0.000235871,56.82556,-2.291937E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_236.jpg,0,0,0,0,99.66999,85.58897,0.0002359167,56.82556,-3.826192E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_305.jpg,0,0,0,0,99.66999,85.58897,0.000235871,56.82556,-2.291937E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_368.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_439.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_502.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_569.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_613.jpg,0,0,0,0,99.66999,85.58897,0.000235958,56.82556,-1.475891E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_654.jpg,0,0,0,0,99.66999,85.58897,0.0002360756,56.82556,-1.682639E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_722.jpg,0,0,0,0,99.66999,85.58897,0.0002360299,56.82556,-1.48449E-08
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_786.jpg,0,0.1995599,0,0.0157419,99.67006,85.58908,0.002968921,56.82328,-1.088165E-06
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_853.jpg,0,0.4005182,0,0.01746091,99.67136,85.59106,0.05481012,56.78559,5.330585E-05
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_919.jpg,0,0.5979481,0,0.03891872,99.67373,85.59468,0.1441101,56.80572,-9.071373E-07
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_42_996.jpg,0,0.7983212,0,0.07124367,99.6792,85.603,0.3376657,56.54727,0.001385338
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_056.jpg,0,1,0,0.1369269,99.68584,85.61298,0.5479714,56.58536,-0.0006989124
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_119.jpg,0,1,0,0.1619318,99.69389,85.62507,0.7671784,56.52958,-0.0007011177
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_187.jpg,0,1,0,0.2368963,99.70428,85.64081,1.02853,56.65473,-0.0008524703
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_263.jpg,0,1,0,0.2781496,99.72018,85.66471,1.320264,56.69067,-0.002632269
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_304.jpg,0,1,0,0.3276356,99.72781,85.67548,1.295773,56.76342,-0.004688042
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_372.jpg,0,1,0,0.3774416,99.74416,85.69991,1.128959,56.76273,-0.0009699417
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_437.jpg,0,1,0,0.4581461,99.75931,85.72292,1.093879,56.9653,-0.001597034
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_510.jpg,0,1,0,0.512731,99.78265,85.75844,1.13067,56.92872,-0.0004103448
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_580.jpg,0,1,0,0.5625529,99.80227,85.78843,1.199743,56.82837,0.001399962
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_620.jpg,0,1,0,0.6090047,99.81631,85.80978,1.242717,56.87885,-0.001833723
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_686.jpg,0,1,0,0.6550481,99.83786,85.84259,1.234909,56.88067,-0.0009150043
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_755.jpg,0,1,0,0.6981627,99.86854,85.88921,1.179707,56.91393,-0.0003307473
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_820.jpg,0,1,0,0.7778933,99.89436,85.9284,1.200043,56.81119,-0.0003607985
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_887.jpg,0,1,0,0.827319,99.92195,85.97026,1.224535,56.81998,-0.001712821
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_43_962.jpg,0,1,0,0.881628,99.96096,86.02948,1.230011,56.8289,-0.001008726
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_027.jpg,0,1,0,0.9195195,99.992,86.0766,1.219417,56.86285,-0.0008699522
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_086.jpg,0,1,0,0.9920758,100.0247,86.12621,1.209553,56.85745,-0.0003923964
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_156.jpg,-1.608478,1,0,1.035918,100.0711,86.19604,1.218713,56.78819,-0.0005956685
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_221.jpg,-4.886952,1,0,1.106625,100.1088,86.25068,1.224909,56.54921,0.0005936951
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_291.jpg,-7.626239,1,0,1.147683,100.1633,86.32536,1.219197,55.86792,0.00254258
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_354.jpg,-10.64488,1,0,1.193645,100.2077,86.38263,1.214695,55.08766,-0.0007457787
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_420.jpg,-13.70092,1,0,1.250322,100.2557,86.4408,1.221359,54.09098,359.9794
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_486.jpg,-13.42536,1,0,1.301098,100.307,86.49926,1.214081,52.83918,359.9547
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_553.jpg,-10.54248,1,0,1.343657,100.3789,86.58028,1.209993,51.4357,359.9668
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_624.jpg,-7.424251,1,0,1.408719,100.4353,86.64358,1.223178,50.58914,0.0004377655
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_690.jpg,-4.208282,1,0,1.455909,100.514,86.73125,1.264097,49.81297,0.002622817
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_754.jpg,-1.510849,1,0,1.502255,100.5745,86.79961,1.271634,49.51627,0.0008101906
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_820.jpg,0,1,0,1.549652,100.6359,86.87041,1.258668,49.44643,-0.0006663442
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_887.jpg,0,1,0,1.613365,100.6992,86.94372,1.260346,49.42601,-0.0008717537
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_44_953.jpg,0,1,0,1.658451,100.7864,87.04472,1.267363,49.40997,-0.001003029
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_029.jpg,0,1,0,1.703777,100.8768,87.1494,1.272267,49.39536,-0.00103228
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_086.jpg,0,1,0,1.764996,100.9232,87.2031,1.273598,49.38808,-0.001027263
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_153.jpg,0,1,0,1.810594,101.0185,87.31329,1.279091,49.37452,-0.001072153
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_230.jpg,0,1,0,1.871909,101.117,87.42714,1.28563,49.35864,-0.001079468
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_294.jpg,0,1,0,1.917166,101.1929,87.5149,1.290608,49.34756,-0.001097511
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_353.jpg,0,1,0,1.962288,101.2707,87.60468,1.294758,49.3364,-0.001112591
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_420.jpg,0,1,0,2.007263,101.3501,87.69646,1.297465,49.32522,-0.001126496
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_495.jpg,0,1,0,2.066898,101.4589,87.822,1.302509,49.31039,-0.001163007
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_554.jpg,0,1,0,2.111528,101.5426,87.91849,1.306006,49.30012,-0.00119901
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_621.jpg,0,1,0,2.170722,101.628,88.01698,1.31002,49.28751,-0.0012016
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_687.jpg,0,1,0,2.21422,101.7152,88.11743,1.312271,49.27689,-0.001203763
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_760.jpg,0,1,0,2.258903,101.8341,88.25452,1.319768,49.26128,-0.001240862
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_823.jpg,-1.684535,1,0,2.317487,101.9255,88.35941,1.319378,49.21751,-0.001155782
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_888.jpg,-4.319097,1,0,2.361404,102.0518,88.50067,1.317448,48.73557,0.0009941354
/home/jafar/RoboND_First_Project/RoboND-Rover-Project/test_dataset2/IMG/robocam_2017_06_01_14_39_45_954.jpg,-7.225335,1,0,2.402349,102.1505,88.60677,1.310243,47.98259,-0.0003394638
